,date,max_temp_10_min,min_temp_10_min,mean_temp_10_min,std_temp_10_min,var_temp_10_min,median_temp_10_min,max_temp_30_min,min_temp_30_min,mean_temp_30_min,std_temp_30_min,var_temp_30_min,median_temp_30_min,skew_temp_30_min,kurt_temp_30_min,max_temp_60_min,min_temp_60_min,mean_temp_60_min,std_temp_60_min,var_temp_60_min,median_temp_60_min,skew_temp_60_min,kurt_temp_60_min,label,predicted_state
103937,2020-01-22 19:00:00,21.326157177786953,19.512464443762873,20.53306987558539,0.5867069543195473,0.3442250502469193,20.60969560984638,21.887532572991454,18.9124928495978,20.046061562326575,0.8229524424960055,0.6772507226101412,19.918302499530874,0.3800757869123459,-0.8755512330467854,21.887532572991454,18.450966174333967,20.05140419417004,0.8128657711472903,0.6607507619028791,20.068168701389226,0.1117915980370008,-0.7779532497629591,none,none
103938,2020-01-22 19:10:00,21.887532572991454,19.142569898232765,20.201279062448908,0.8913907352455068,0.7945774428815253,19.918302499530874,21.887532572991454,19.142569898232765,20.51922681730512,0.6820997196077984,0.4652600274890371,20.639436256789857,-0.17644075087928235,-0.34571289657937826,21.887532572991454,17.736207089556306,19.973804498531155,0.9345248089858101,0.8733366186099647,20.04153788039045,-0.2916532726704081,-0.4236148766276793,none,none
103939,2020-01-22 19:20:00,21.760433097521553,19.712399257953802,20.76894520249054,0.5170639699744158,0.2673551490457036,20.792423935413975,21.887532572991454,19.142569898232765,20.322742725595575,0.6816976453740254,0.4647116797084905,20.368442481818462,0.24829115494266155,0.07273601277078674,21.887532572991454,17.501372487969952,19.56117864160269,1.0587340430491388,1.1209177739111758,19.65757651079955,0.0556915370863872,-0.7860352086102879,none,none
103940,2020-01-22 19:30:00,20.594552664150267,19.50172280719364,20.191685964098674,0.3146698370229796,0.09901710633206852,20.29306821137157,21.760433097521553,18.450966174333967,20.056746826015004,0.816686141834528,0.6669762542645669,20.207761578695898,-0.1562974222381852,-0.5774339490951937,21.760433097521553,17.501372487969952,19.575819260129954,1.035252065704849,1.0717468395461571,19.731194053339518,-0.12689494793536688,-0.9567274419250044,none,none
103941,2020-01-22 19:40:00,21.14351001516661,18.450966174333967,19.32747512042639,0.7696884284844877,0.5924202769429204,19.241815898183997,21.14351001516661,17.736207089556306,19.428382179758692,0.8342907239882948,0.6960410121329133,19.382988689994505,-0.07057996177016271,-0.5899419007761962,21.14351001516661,17.501372487969952,19.48721405524192,0.9342548384890104,0.8728321032401272,19.73918293534728,-0.3154999745907144,-0.9365015912557416,none,none
103942,2020-01-22 19:50:00,19.954913959387824,17.736207089556306,18.97797577609369,0.6809977821990952,0.4637579793600864,18.989600636277565,21.14351001516661,17.501372487969952,18.799614557611296,0.7847406491769975,0.6158178864707354,18.705518554853718,0.8908282439093606,1.2830515411656984,21.50745016377799,17.501372487969952,19.522160542389226,0.9622545496449708,0.9259338183124454,19.79766443537299,-0.2590251907628333,-0.8142391339819275,none,none
103943,2020-01-22 20:00:00,18.74878627202716,17.501372487969952,18.175056191576093,0.3777617712643972,0.14270395582881476,18.070753966652177,21.120994798175808,17.501372487969952,19.09489169424642,1.0173202245987467,1.0349404393776442,18.841409848525604,0.33933858834602865,-1.0723853943717816,21.50745016377799,17.501372487969952,19.692496923017426,0.9933994060225659,0.986842379885987,20.00721224221382,-0.5292638015177812,-0.6342963226673612,none,none
103944,2020-01-22 20:10:00,21.120994798175808,18.35238636538585,20.09742773279861,0.7870793160325054,0.6194938497261965,20.205658643021792,21.120994798175808,17.501372487969952,19.54604593072667,1.0356446162687716,1.072559771206491,20.022922706206238,-0.5152430717205471,-1.0817903221425171,21.50745016377799,17.501372487969952,19.750828571264087,0.9802735545770196,0.9609362418030648,20.022922706206238,-0.687837159072852,-0.4174258518676385,none,none
103945,2020-01-22 20:20:00,20.827347254586435,19.728377021969308,20.15778460366964,0.3393977521475502,0.1151908341628099,20.10009482950956,21.50745016377799,19.409817746763643,20.24470652716867,0.43339138024481016,0.18782808847050164,20.122924502030454,0.9482693180322701,1.5935596859638337,21.50745016377799,17.758736544509908,19.87008770538705,0.8920363789631423,0.7957289013936748,20.04043868864845,-0.9018597945653954,0.3500997076242677,none,none
103946,2020-01-22 20:30:00,20.488129247691546,19.835426947424054,20.16340086519696,0.2267244451590824,0.05140397403269376,20.13572947621778,21.50745016377799,19.466262932080078,20.290102151789945,0.4836109544990698,0.2338795553115013,20.147466985394345,0.7794649986783936,0.3433189519001661,21.94098347153484,17.758736544509908,19.98960064315938,0.9829514050762924,0.9661934647414576,20.112635640946106,-0.6791932858012544,0.24698402022559826,none,none
103947,2020-01-22 20:40:00,21.50745016377799,19.466262932080078,20.561841807327255,0.6712775805538518,0.45061359015423297,20.665145275219317,21.50745016377799,17.961791845569355,19.955611211803006,0.8920114640803646,0.7956844520507955,20.01522505324589,-0.8604382307476589,0.7397814083558646,21.964825336938357,17.758736544509908,20.160512787159128,1.0970399359112686,1.2034966209842002,20.335918871275123,-0.6469820763068458,-0.1776122959770486,none,none
103948,2020-01-22 20:50:00,20.427148134156962,17.961791845569355,19.32426162030793,0.9033449865635006,0.8160321647494109,19.633314626199482,21.271733470704632,17.758736544509908,19.495468883606947,1.0680409865351388,1.1407115489189523,19.70086196590805,-0.2287543982470752,-1.1776564662661495,21.964825336938357,17.758736544509908,20.17170943263172,1.1243859821490214,1.2642438368532196,20.33762607827025,-0.6070040055268436,-0.3725879777457499,none,none
103949,2020-01-22 21:00:00,20.556834066053987,17.758736544509908,18.75199817008586,0.9598447148201752,0.9213018765682234,18.325976687018137,21.94098347153484,17.758736544509908,19.689099134530316,1.2429780411741032,1.5449944108410107,19.950715587684407,-0.09423083111269448,-1.0715159517130568,21.964825336938357,17.758736544509908,20.062600339812263,1.1301324838250104,1.2771994309964874,20.16051133292288,-0.3875740545846593,-0.6006038667986672,none,none
103950,2020-01-22 21:10:00,21.94098347153484,19.990500694760172,20.856102107544203,0.6493964018752888,0.4217156867685716,20.68902669708924,21.964825336938357,17.758736544509908,20.365414362516745,1.2513767892778735,1.5659438687433993,20.65717820915129,-0.8657540332547436,-0.2927874086939285,21.964825336938357,17.758736544509908,20.16179744619003,1.0229273209357708,1.0463803039168336,20.20483694135164,-0.36108919359266456,-0.2618913352936456,none,none
103951,2020-01-22 21:20:00,21.964825336938357,20.324270507882755,21.17236066453102,0.4889979867111099,0.2391190310075188,21.228280057403254,21.964825336938357,19.128907052394347,20.847949981658,0.6965846396797587,0.4852301602377792,20.805940491600595,-0.3393066004683134,-0.2477520955184417,21.964825336938357,18.71280616474329,20.398715801382398,0.7831005948793314,0.6132465417003627,20.33762607827025,0.07416594524115784,-0.5135069188078116,none,none
103952,2020-01-22 21:30:00,21.619545927689614,19.128907052394347,20.520425637639786,0.8103092394440249,0.656601063528354,20.35714512876265,21.964825336938357,18.71280616474329,20.43610154509573,0.8745390804450099,0.7648186032256036,20.28155873409526,-0.0914962951301921,-0.9574407792767392,21.964825336938357,18.71280616474329,20.26660460985439,0.7468501233699417,0.5577851067776972,20.151667614032725,0.3110830523457269,-0.4865992621787231,none,none
103953,2020-01-22 21:40:00,20.9174334789876,18.71280616474329,19.74386105916414,0.6292098622644199,0.3959050507708102,19.80138571598965,21.619545927689614,18.71280616474329,19.95818052986484,0.6907386056987401,0.4771198214026397,19.94807876891741,0.5142932605129521,0.26576957913186594,21.619545927689614,18.71280616474329,20.025390111703228,0.6575932093810615,0.4324288290240846,19.94807876891741,0.3356993764154954,-0.09975744922468044,none,none
103954,2020-01-22 21:50:00,20.472714266007394,19.28586892864024,19.84830900251627,0.4169104461888013,0.17381432014134535,19.976689202000948,21.24746229902994,18.71280616474329,19.949481621108337,0.5872551695213689,0.3448686341295717,19.98821391627621,-0.06389494243747386,-0.04719964460749,21.3824635306863,18.71280616474329,20.02466092617276,0.6474645424401422,0.4192103337172226,19.9377791261722,0.2764212987878909,-0.3262792429574042,none,none
103955,2020-01-22 22:00:00,21.24746229902994,18.965690767906555,20.189993967126068,0.6094804054552913,0.37146636463394617,20.112932745402667,21.361695556488346,18.965690767906555,20.09710767461462,0.5572663927745342,0.3105458325159414,19.98821391627621,0.5014160074230588,0.5247603469095593,21.3824635306863,18.85229952491246,20.06153162769681,0.6254397952825984,0.39117493752313853,19.98821391627621,0.2769751476364369,-0.3909924470509322,none,none
103956,2020-01-22 22:10:00,21.361695556488346,19.72689766627634,20.236601190590783,0.6060421019304384,0.3672870293122639,19.907650509146357,21.361695556488346,18.85229952491246,20.0925996935432,0.6271390545437335,0.393303393734008,19.952097572190688,0.20174737293655426,-0.2289164024056301,21.3824635306863,18.85229952491246,20.026468683226415,0.6395335869243528,0.4090032088043287,19.901725520334214,0.3383538561356745,-0.3999901419212842,none,none
103957,2020-01-22 22:20:00,20.831882954916047,18.85229952491246,19.806063594865037,0.7029606917689066,0.4941537341722198,19.686630668764305,21.3824635306863,18.85229952491246,20.099840231238773,0.7044955060906299,0.4963139181018928,19.891618224662732,0.3844899439338642,-0.7068530072457644,21.3824635306863,18.49737976317251,19.9333226001,0.6671204824167846,0.44504973806000336,19.80172106088789,0.3574786926422745,-0.3350009366032704,none,none
103958,2020-01-22 22:30:00,21.3824635306863,19.41709404836698,20.292181121749238,0.7782278935256314,0.6056386542613414,20.10257771438229,21.3824635306863,18.85229952491246,20.025955580780586,0.6947476064667315,0.4826742366912525,19.935944431408423,0.22573605861895654,-0.8659065773697905,21.3824635306863,18.49737976317251,19.859895178414266,0.648007708096799,0.4199139897528662,19.72690294426009,0.3101974645302819,-0.42004946261541776,none,none
103959,2020-01-22 22:40:00,20.649659239062352,19.458742811336265,20.067643506322266,0.4484940069445569,0.20114687426518424,20.098421950592197,21.3824635306863,18.89287061401645,19.960337672911237,0.655559573285084,0.42975835412572144,19.7930735101044,0.5128156176270419,-0.28016869391572385,22.270644132794214,18.49737976317251,19.92895367790818,0.7160945293486674,0.5127913749630894,19.765938061948614,0.7434925649129407,0.8033569369037916,none,none
103960,2020-01-22 22:50:00,20.31812814295709,18.89287061401645,19.492974940353875,0.4747201249353134,0.2253591970185995,19.48161287512784,20.83871134759255,18.49737976317251,19.766804968962795,0.5930965971160294,0.3517635735106137,19.67418693559948,0.056742394388180815,-0.5315501347084585,22.270644132794214,17.243091279157838,19.605646496698004,0.8964929166010307,0.8036995495158227,19.6126418900787,-0.18747626546670595,1.1306367211597474,none,none
103961,2020-01-22 23:00:00,20.83871134759255,18.49737976317251,19.83400453524411,0.721483647842287,0.5205386541038132,19.658576630261763,20.83871134759255,18.49737976317251,19.693834776049503,0.5608739823231145,0.3145796240469893,19.658576630261763,0.07048880823727058,-0.270478361429111,22.270644132794214,17.243091279157838,19.38390523366571,0.9639225202313324,0.9291466250091236,19.422027998942408,0.1046998528596243,0.4675639949052712,none,none
103962,2020-01-22 23:10:00,20.18630088720132,18.83400755652968,19.608832503172874,0.43668628759230027,0.1906949137711452,19.619115578282205,22.270644132794214,18.49737976317251,19.89756968290668,0.7819648449777131,0.6114690187810189,19.678862260067127,0.939327657964648,1.5491930387303017,22.270644132794214,17.243091279157838,19.50381904511728,1.0830844597154925,1.1730719468772004,19.494816678529602,0.19782110479607215,-0.026793766657625756,none,none
103963,2020-01-22 23:20:00,22.270644132794214,19.07192806721621,20.112395897471878,0.980434979150384,0.961252748341614,19.81865235187695,22.270644132794214,17.243091279157838,19.44448802443476,1.1088796240555412,1.2296140206455586,19.4688378990103,0.11607421512316232,0.4458559062029784,22.29373746765105,17.243091279157838,19.700768164303568,1.2622390126053318,1.5932473249428831,19.536460187806572,0.32381716288287776,-0.2763906353084271,none,none
103964,2020-01-22 23:30:00,21.07398967972977,17.243091279157838,18.714760035621275,1.2429051475918504,1.5448132059103197,18.467042321771228,22.270644132794214,17.243091279157838,19.07397569128347,1.1734632283990454,1.37701594840471,18.877406923379503,0.7695848829698694,0.5144073742724351,22.29373746765105,17.243091279157838,19.761177314161557,1.2617821842070902,1.5920942803824154,19.823598206200465,0.19057822737952745,-0.3262003813620732,none,none
103965,2020-01-22 23:40:00,20.042436500478715,17.569975783836938,18.530484105290032,0.6822547904334761,0.4654715990694263,18.376542809418368,21.863326675897145,17.243091279157838,19.110068407329408,1.2059660519557376,1.4543541184697089,18.77255576823228,0.6541119478963136,-0.14434278267216055,22.29373746765105,17.243091279157838,19.640544482567037,1.2019413873278055,1.4446630985714901,19.571862674020554,0.3222746927103541,-0.03949206175337,none,none
103966,2020-01-22 23:50:00,21.863326675897145,18.862225756921752,20.04864028034518,0.9884962734316856,0.9771248825883296,19.807074475397688,22.29373746765105,17.569975783836938,19.957048304173934,1.3696465057093017,1.8759315506017,19.98344678762927,0.2652518895788182,-0.8683293169274684,22.29373746765105,17.569975783836938,19.879846819521493,1.0206840716747878,1.0417959741706233,19.878638418912796,0.4826317213169591,0.5707498748406441,none,none
103967,2020-01-23 00:00:00,22.29373746765105,19.51165594337108,21.119727057170397,1.0681228468302948,1.1408864159208534,21.193182076311,22.29373746765105,18.862225756921752,20.448378937041213,0.9407505406014092,0.8850115796418438,20.200334668246,0.780626905429374,-0.3377918471514811,22.29373746765105,18.862225756921752,20.17701191168973,0.8691469533484691,0.7554164265149259,20.04151870450169,0.9389049896870209,0.2659849408297295,none,none
103968,2020-01-23 00:10:00,20.56793059740788,19.585152906027908,20.099343617083193,0.3002068584164761,0.09012415784029017,20.1703578071204,22.29373746765105,18.87291398963258,20.171020557806248,0.950037411171096,0.902571082624678,19.98344678762927,1.1344346657292,0.7036488678222361,22.29373746765105,18.87291398963258,20.288474106943447,0.8684323765951322,0.7541747927186695,20.172535395677414,0.7996864763664076,0.031624749537902154,none,none
103969,2020-01-23 00:20:00,20.64982039968733,18.87291398963258,19.491659662929834,0.5298551878386065,0.280746520079485,19.321506277848894,20.64982039968733,18.87291398963258,19.802645334870647,0.4808879486192406,0.2312532191272213,19.817325447129022,-0.07425520688653803,-1.0029754251329523,22.059918457308946,18.87291398963258,20.220040136277973,0.7653257556225788,0.5857235122192711,20.142558534551814,0.6173860722616402,-0.12933577691550066,none,none
103970,2020-01-23 00:30:00,20.44340818648637,19.37411527612343,19.82000337592038,0.4122534718615247,0.16995292506188092,19.73276741284232,21.73078348337087,18.87291398963258,19.905644886339847,0.7067611801658675,0.4995113657894498,19.69493896921196,0.8859594800452595,0.19880716988269515,22.059918457308946,18.87291398963258,20.24045438073629,0.8018056290274024,0.6428922667400284,20.133741132827254,0.5289524656177678,-0.5534829807402765,none,none
